Response ID,Question Response Column,Raw Response,Coded Response
2021-01-29 10:16:10,QID25_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID25_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID25_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:10,QID25_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID25_mangos,1,They're against my ideology
2021-01-29 10:16:10,QID25_mangos,1,They're against my ideology
2021-01-29 10:16:11,QID25_mangos,1,They're against my ideology
2021-01-29 10:16:11,QID25_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID25_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID25_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID25_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:11,QID25_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID25_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID25_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID25_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:12,QID25_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID25_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID25_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID25_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:13,QID25_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:13,QID25_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:13,QID25_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:13,QID25_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:05,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:06,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:06,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:06,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:06,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:06,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:07,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:07,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:09,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:09,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:09,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:09,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:10,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:10,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:10,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:10,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:11,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:11,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:11,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:12,QID25_snozzberries,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:12,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:13,QID25_snozzberries,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:13,QID25_snozzberries,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:13,QID25_snozzberries,10,"I mean, they're not bad"
2021-01-29 10:16:13,QID25_snozzberries,1,They're against my ideology
2021-01-29 10:16:05,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:06,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:06,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:07,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:08,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:08,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:09,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:09,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:09,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:09,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:09,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:10,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:10,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:11,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:11,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:11,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:11,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID26_cucumbers,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:12,QID26_cucumbers,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:13,QID26_cucumbers,1,They're against my ideology
2021-01-29 10:16:13,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:13,QID26_cucumbers,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:13,QID26_cucumbers,10,"I mean, they're not bad"
2021-01-29 10:16:05,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:06,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:07,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:07,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:07,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:07,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:07,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:08,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:08,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:09,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:09,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:09,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:09,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:10,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:10,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:11,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:11,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID26_pomegranates,1,They're against my ideology
2021-01-29 10:16:11,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:12,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID26_pomegranates,10,"I mean, they're not bad"
2021-01-29 10:16:13,QID26_pomegranates,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:13,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:13,QID26_pomegranates,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:13,QID26_pomegranates,100,I have an intimate relationship with this fruit
2021-01-29 10:16:05,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:06,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:06,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:06,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:06,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:06,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:07,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:07,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:07,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:07,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:07,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:08,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:08,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID26_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:08,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:08,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:08,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:09,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:09,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:09,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:09,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:09,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:10,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:10,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:10,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:10,QID26_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:10,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID26_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:11,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:11,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:11,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:11,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:11,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:11,QID26_mangos,-1,I'm unfamiliar with this fruit
2021-01-29 10:16:12,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:12,QID26_mangos,100,I have an intimate relationship with this fruit
2021-01-29 10:16:12,QID26_mangos,-2,I'm a political objector to agriculture of any kind
2021-01-29 10:16:12,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:12,QID26_mangos,1,They're against my ideology
2021-01-29 10:16:13,QID26_mangos,10,"I mean, they're not bad"
2021-01-29 10:16:13,QID26_mangos,100,I have an intimate relationship with this fruit
